ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87728,26.923454,19.748198,8.853357,14.284243,214.13924
87729,299.51154,19.74475,9.296279,14.330906,224.16501
87730,26.29577,19.94719,6.909841,14.953515,206.37979
87731,299.59348,19.68582,8.945448,14.187234,214.43013
87732,26.950542,19.672966,9.2838,14.437709,225.47377
87733,27.245497,20.527851,5.4983125,16.884403,205.58058
87727,297.95648,19.782368,10.080319,12.462521,242.69333
87767,26.814623,19.619858,9.3651285,14.406216,223.98575
87768,299.66995,21.724195,7.3187127,17.919142,247.98454
87769,299.60297,19.824371,8.6086645,14.340388,215.63269
87770,299.81735,19.710276,8.974204,14.283343,213.75342
87771,299.76437,19.701881,9.081397,14.3037615,215.04814
87772,293.5617,20.221605,9.059146,10.149781,205.23712
87776,27.90614,21.623947,4.5713763,21.40014,198.99425
87774,27.116678,19.70435,9.474541,14.492011,225.19766
87775,299.43448,19.718225,9.260685,14.405531,226.26605
87777,28.01811,21.589561,4.697912,26.438652,192.49161
87778,299.7795,19.764973,8.905473,14.22789,214.90816
87779,27.958757,21.381907,4.713768,15.807648,156.80043
87766,26.78436,19.691668,9.223296,14.378726,223.35861
87773,299.80197,19.70831,9.385718,14.365281,224.27827
87780,23.862877,20.781853,6.4314704,10.9512005,205.24384
87765,27.491455,21.556221,3.6744952,19.928717,228.48055
87763,27.245497,20.527851,5.4983125,16.884403,205.58058
87764,25.287512,20.214622,7.0579205,14.81067,212.29308
87751,25.839203,19.992294,6.8299913,14.9319,207.42126
87752,300.0173,21.64615,7.4736867,17.939129,247.0801
87753,26.725977,21.700521,7.2761745,17.938765,245.77177
87755,27.666218,21.174438,3.7984872,24.271404,197.41446
87756,26.874706,19.7234,8.9518175,14.303895,215.4387
87754,23.722553,19.955326,8.251599,11.806772,202.92703
87758,26.923454,19.748198,8.853357,14.284243,214.13924
87759,299.51154,19.74475,9.296279,14.330906,224.16501
87760,26.29577,19.94719,6.909841,14.953515,206.37979
87761,299.59348,19.68582,8.945448,14.187234,214.43013
87762,26.950542,19.672966,9.2838,14.437709,225.47377
87757,297.95648,19.782368,10.080319,12.462521,242.69333
87803,299.80197,19.70831,9.385718,14.365281,224.27827
87799,299.60297,19.824371,8.6086645,14.340388,215.63269
87800,299.81735,19.710276,8.974204,14.283343,213.75342
87801,299.76437,19.701881,9.081397,14.3037615,215.04814
87802,293.5617,20.221605,9.059146,10.149781,205.23712
87804,27.116678,19.70435,9.474541,14.492011,225.19766
87798,299.66995,21.724195,7.3187127,17.919142,247.98454
87806,27.90614,21.623947,4.5713763,21.40014,198.99425
87807,28.01811,21.589561,4.697912,26.438652,192.49161
87808,299.7795,19.764973,8.905473,14.22789,214.90816
87809,27.958757,21.381907,4.713768,15.807648,156.80043
87810,23.862877,20.781853,6.4314704,10.9512005,205.24384
87805,299.43448,19.718225,9.260685,14.405531,226.26605
87797,26.814623,19.619858,9.3651285,14.406216,223.98575
87796,26.78436,19.691668,9.223296,14.378726,223.35861
87781,25.839203,19.992294,6.8299913,14.9319,207.42126
87795,27.491455,21.556221,3.6744952,19.928717,228.48055
87782,300.0173,21.64615,7.4736867,17.939129,247.0801
87783,26.725977,21.700521,7.2761745,17.938765,245.77177
87784,23.722553,19.955326,8.251599,11.806772,202.92703
87786,26.874706,19.7234,8.9518175,14.303895,215.4387
87787,297.95648,19.782368,10.080319,12.462521,242.69333
87785,27.666218,21.174438,3.7984872,24.271404,197.41446
87789,299.51154,19.74475,9.296279,14.330906,224.16501
87790,26.29577,19.94719,6.909841,14.953515,206.37979
87791,299.59348,19.68582,8.945448,14.187234,214.43013
87792,26.950542,19.672966,9.2838,14.437709,225.47377
87793,27.245497,20.527851,5.4983125,16.884403,205.58058
87794,25.287512,20.214622,7.0579205,14.81067,212.29308
87788,26.923454,19.748198,8.853357,14.284243,214.13924
87833,299.80197,19.70831,9.385718,14.365281,224.27827
87829,299.60297,19.824371,8.6086645,14.340388,215.63269
87830,299.81735,19.710276,8.974204,14.283343,213.75342
87831,299.76437,19.701881,9.081397,14.3037615,215.04814
87832,293.5617,20.221605,9.059146,10.149781,205.23712
87834,27.116678,19.70435,9.474541,14.492011,225.19766
87825,27.491455,21.556221,3.6744952,19.928717,228.48055
87836,27.90614,21.623947,4.5713763,21.40014,198.99425
87837,28.01811,21.589561,4.697912,26.438652,192.49161
87838,299.7795,19.764973,8.905473,14.22789,214.90816
87839,27.958757,21.381907,4.713768,15.807648,156.80043
87840,23.862877,20.781853,6.4314704,10.9512005,205.24384
87828,299.66995,21.724195,7.3187127,17.919142,247.98454
87835,299.43448,19.718225,9.260685,14.405531,226.26605
87827,26.814623,19.619858,9.3651285,14.406216,223.98575
87821,299.59348,19.68582,8.945448,14.187234,214.43013
87816,26.874706,19.7234,8.9518175,14.303895,215.4387
87824,25.287512,20.214622,7.0579205,14.81067,212.29308
87823,27.245497,20.527851,5.4983125,16.884403,205.58058
87822,26.950542,19.672966,9.2838,14.437709,225.47377
87820,26.29577,19.94719,6.909841,14.953515,206.37979
87819,299.51154,19.74475,9.296279,14.330906,224.16501
87818,26.923454,19.748198,8.853357,14.284243,214.13924
87817,297.95648,19.782368,10.080319,12.462521,242.69333
87826,26.78436,19.691668,9.223296,14.378726,223.35861
87815,27.666218,21.174438,3.7984872,24.271404,197.41446
87814,23.722553,19.955326,8.251599,11.806772,202.92703
87813,26.725977,21.700521,7.2761745,17.938765,245.77177
87812,300.0173,21.64615,7.4736867,17.939129,247.0801
87811,25.839203,19.992294,6.8299913,14.9319,207.42126
87862,293.5617,20.221605,9.059146,10.149781,205.23712
87861,299.76437,19.701881,9.081397,14.3037615,215.04814
87859,299.60297,19.824371,8.6086645,14.340388,215.63269
87863,299.80197,19.70831,9.385718,14.365281,224.27827
87860,299.81735,19.710276,8.974204,14.283343,213.75342
87864,27.116678,19.70435,9.474541,14.492011,225.19766
87855,27.491455,21.556221,3.6744952,19.928717,228.48055
87866,27.90614,21.623947,4.5713763,21.40014,198.99425
87867,28.01811,21.589561,4.697912,26.438652,192.49161
87868,299.7795,19.764973,8.905473,14.22789,214.90816
87869,27.958757,21.381907,4.713768,15.807648,156.80043
87870,23.862877,20.781853,6.4314704,10.9512005,205.24384
87858,299.66995,21.724195,7.3187127,17.919142,247.98454
87865,299.43448,19.718225,9.260685,14.405531,226.26605
87857,26.814623,19.619858,9.3651285,14.406216,223.98575
87851,299.59348,19.68582,8.945448,14.187234,214.43013
87846,26.874706,19.7234,8.9518175,14.303895,215.4387
87854,25.287512,20.214622,7.0579205,14.81067,212.29308
87853,27.245497,20.527851,5.4983125,16.884403,205.58058
87852,26.950542,19.672966,9.2838,14.437709,225.47377
87841,25.839203,19.992294,6.8299913,14.9319,207.42126
87850,26.29577,19.94719,6.909841,14.953515,206.37979
87849,299.51154,19.74475,9.296279,14.330906,224.16501
87848,26.923454,19.748198,8.853357,14.284243,214.13924
87847,297.95648,19.782368,10.080319,12.462521,242.69333
87845,27.666218,21.174438,3.7984872,24.271404,197.41446
87844,23.722553,19.955326,8.251599,11.806772,202.92703
87843,26.725977,21.700521,7.2761745,17.938765,245.77177
87842,300.0173,21.64615,7.4736867,17.939129,247.0801
87856,26.78436,19.691668,9.223296,14.378726,223.35861
87891,299.76437,19.701881,9.081397,14.3037615,215.04814
87881,299.59348,19.68582,8.945448,14.187234,214.43013
87892,293.5617,20.221605,9.059146,10.149781,205.23712
87889,299.60297,19.824371,8.6086645,14.340388,215.63269
87890,299.81735,19.710276,8.974204,14.283343,213.75342
87893,299.80197,19.70831,9.385718,14.365281,224.27827
87899,27.958757,21.381907,4.713768,15.807648,156.80043
87895,299.43448,19.718225,9.260685,14.405531,226.26605
87896,27.90614,21.623947,4.5713763,21.40014,198.99425
87897,28.01811,21.589561,4.697912,26.438652,192.49161
87898,299.7795,19.764973,8.905473,14.22789,214.90816
87888,299.66995,21.724195,7.3187127,17.919142,247.98454
87900,23.862877,20.781853,6.4314704,10.9512005,205.24384
87894,27.116678,19.70435,9.474541,14.492011,225.19766
87887,26.814623,19.619858,9.3651285,14.406216,223.98575
87879,299.51154,19.74475,9.296279,14.330906,224.16501
87885,27.491455,21.556221,3.6744952,19.928717,228.48055
87884,25.287512,20.214622,7.0579205,14.81067,212.29308
87883,27.245497,20.527851,5.4983125,16.884403,205.58058
87882,26.950542,19.672966,9.2838,14.437709,225.47377
87880,26.29577,19.94719,6.909841,14.953515,206.37979
87878,26.923454,19.748198,8.853357,14.284243,214.13924
87877,297.95648,19.782368,10.080319,12.462521,242.69333
87876,26.874706,19.7234,8.9518175,14.303895,215.4387
87875,27.666218,21.174438,3.7984872,24.271404,197.41446
87874,23.722553,19.955326,8.251599,11.806772,202.92703
87873,26.725977,21.700521,7.2761745,17.938765,245.77177
87872,300.0173,21.64615,7.4736867,17.939129,247.0801
87871,25.839203,19.992294,6.8299913,14.9319,207.42126
87886,26.78436,19.691668,9.223296,14.378726,223.35861
87921,299.76437,19.701881,9.081397,14.3037615,215.04814
87920,299.81735,19.710276,8.974204,14.283343,213.75342
87918,299.66995,21.724195,7.3187127,17.919142,247.98454
87922,293.5617,20.221605,9.059146,10.149781,205.23712
87919,299.60297,19.824371,8.6086645,14.340388,215.63269
87923,299.80197,19.70831,9.385718,14.365281,224.27827
87930,23.862877,20.781853,6.4314704,10.9512005,205.24384
87925,299.43448,19.718225,9.260685,14.405531,226.26605
87927,28.01811,21.589561,4.697912,26.438652,192.49161
87928,299.7795,19.764973,8.905473,14.22789,214.90816
87929,27.958757,21.381907,4.713768,15.807648,156.80043
87917,26.814623,19.619858,9.3651285,14.406216,223.98575
87924,27.116678,19.70435,9.474541,14.492011,225.19766
87916,26.78436,19.691668,9.223296,14.378726,223.35861
87926,27.90614,21.623947,4.5713763,21.40014,198.99425
87914,25.287512,20.214622,7.0579205,14.81067,212.29308
87902,300.0173,21.64615,7.4736867,17.939129,247.0801
87903,26.725977,21.700521,7.2761745,17.938765,245.77177
87904,23.722553,19.955326,8.251599,11.806772,202.92703
87901,25.839203,19.992294,6.8299913,14.9319,207.42126
87905,27.666218,21.174438,3.7984872,24.271404,197.41446
87906,26.874706,19.7234,8.9518175,14.303895,215.4387
87915,27.491455,21.556221,3.6744952,19.928717,228.48055
87908,26.923454,19.748198,8.853357,14.284243,214.13924
87909,299.51154,19.74475,9.296279,14.330906,224.16501
87910,26.29577,19.94719,6.909841,14.953515,206.37979
87911,299.59348,19.68582,8.945448,14.187234,214.43013
87912,26.950542,19.672966,9.2838,14.437709,225.47377
87913,27.245497,20.527851,5.4983125,16.884403,205.58058
87907,297.95648,19.782368,10.080319,12.462521,242.69333
87948,299.66995,21.724195,7.3187127,17.919142,247.98454
87949,299.60297,19.824371,8.6086645,14.340388,215.63269
87950,299.81735,19.710276,8.974204,14.283343,213.75342
87951,299.76437,19.701881,9.081397,14.3037615,215.04814
87952,293.5617,20.221605,9.059146,10.149781,205.23712
87953,299.80197,19.70831,9.385718,14.365281,224.27827
87957,28.01811,21.589561,4.697912,26.438652,192.49161
87955,299.43448,19.718225,9.260685,14.405531,226.26605
87956,27.90614,21.623947,4.5713763,21.40014,198.99425
87958,299.7795,19.764973,8.905473,14.22789,214.90816
87959,27.958757,21.381907,4.713768,15.807648,156.80043
87960,23.862877,20.781853,6.4314704,10.9512005,205.24384
87947,26.814623,19.619858,9.3651285,14.406216,223.98575
87954,27.116678,19.70435,9.474541,14.492011,225.19766
87946,26.78436,19.691668,9.223296,14.378726,223.35861
87945,27.491455,21.556221,3.6744952,19.928717,228.48055
87944,25.287512,20.214622,7.0579205,14.81067,212.29308
87932,300.0173,21.64615,7.4736867,17.939129,247.0801
87933,26.725977,21.700521,7.2761745,17.938765,245.77177
87934,23.722553,19.955326,8.251599,11.806772,202.92703
87935,27.666218,21.174438,3.7984872,24.271404,197.41446
87936,26.874706,19.7234,8.9518175,14.303895,215.4387
87937,297.95648,19.782368,10.080319,12.462521,242.69333
87931,25.839203,19.992294,6.8299913,14.9319,207.42126
87939,299.51154,19.74475,9.296279,14.330906,224.16501
87940,26.29577,19.94719,6.909841,14.953515,206.37979
87941,299.59348,19.68582,8.945448,14.187234,214.43013
87942,26.950542,19.672966,9.2838,14.437709,225.47377
87943,27.245497,20.527851,5.4983125,16.884403,205.58058
87938,26.923454,19.748198,8.853357,14.284243,214.13924
87978,299.66995,21.724195,7.3187127,17.919142,247.98454
87979,299.60297,19.824371,8.6086645,14.340388,215.63269
87980,299.81735,19.710276,8.974204,14.283343,213.75342
87981,299.76437,19.701881,9.081397,14.3037615,215.04814
87982,293.5617,20.221605,9.059146,10.149781,205.23712
87983,299.80197,19.70831,9.385718,14.365281,224.27827
87990,23.862877,20.781853,6.4314704,10.9512005,205.24384
87985,299.43448,19.718225,9.260685,14.405531,226.26605
87987,28.01811,21.589561,4.697912,26.438652,192.49161
87988,299.7795,19.764973,8.905473,14.22789,214.90816
87989,27.958757,21.381907,4.713768,15.807648,156.80043
87977,26.814623,19.619858,9.3651285,14.406216,223.98575
87984,27.116678,19.70435,9.474541,14.492011,225.19766
87976,26.78436,19.691668,9.223296,14.378726,223.35861
87986,27.90614,21.623947,4.5713763,21.40014,198.99425
87974,25.287512,20.214622,7.0579205,14.81067,212.29308
87975,27.491455,21.556221,3.6744952,19.928717,228.48055
87961,25.839203,19.992294,6.8299913,14.9319,207.42126
87962,300.0173,21.64615,7.4736867,17.939129,247.0801
87963,26.725977,21.700521,7.2761745,17.938765,245.77177
87965,27.666218,21.174438,3.7984872,24.271404,197.41446
87966,26.874706,19.7234,8.9518175,14.303895,215.4387
87964,23.722553,19.955326,8.251599,11.806772,202.92703
87968,26.923454,19.748198,8.853357,14.284243,214.13924
87969,299.51154,19.74475,9.296279,14.330906,224.16501
87970,26.29577,19.94719,6.909841,14.953515,206.37979
87971,299.59348,19.68582,8.945448,14.187234,214.43013
87972,26.950542,19.672966,9.2838,14.437709,225.47377
87973,27.245497,20.527851,5.4983125,16.884403,205.58058
87967,297.95648,19.782368,10.080319,12.462521,242.69333
88012,293.5617,20.221605,9.059146,10.149781,205.23712
88008,299.66995,21.724195,7.3187127,17.919142,247.98454
88009,299.60297,19.824371,8.6086645,14.340388,215.63269
88010,299.81735,19.710276,8.974204,14.283343,213.75342
88011,299.76437,19.701881,9.081397,14.3037615,215.04814
88013,299.80197,19.70831,9.385718,14.365281,224.27827
88020,23.862877,20.781853,6.4314704,10.9512005,205.24384
88015,299.43448,19.718225,9.260685,14.405531,226.26605
88017,28.01811,21.589561,4.697912,26.438652,192.49161
88018,299.7795,19.764973,8.905473,14.22789,214.90816
88019,27.958757,21.381907,4.713768,15.807648,156.80043
88007,26.814623,19.619858,9.3651285,14.406216,223.98575
88014,27.116678,19.70435,9.474541,14.492011,225.19766
88006,26.78436,19.691668,9.223296,14.378726,223.35861
88016,27.90614,21.623947,4.5713763,21.40014,198.99425
88004,25.287512,20.214622,7.0579205,14.81067,212.29308
88005,27.491455,21.556221,3.6744952,19.928717,228.48055
87991,25.839203,19.992294,6.8299913,14.9319,207.42126
87992,300.0173,21.64615,7.4736867,17.939129,247.0801
87993,26.725977,21.700521,7.2761745,17.938765,245.77177
87995,27.666218,21.174438,3.7984872,24.271404,197.41446
87996,26.874706,19.7234,8.9518175,14.303895,215.4387
87994,23.722553,19.955326,8.251599,11.806772,202.92703
87998,26.923454,19.748198,8.853357,14.284243,214.13924
87999,299.51154,19.74475,9.296279,14.330906,224.16501
88000,26.29577,19.94719,6.909841,14.953515,206.37979
88001,299.59348,19.68582,8.945448,14.187234,214.43013
88002,26.950542,19.672966,9.2838,14.437709,225.47377
88003,27.245497,20.527851,5.4983125,16.884403,205.58058
87997,297.95648,19.782368,10.080319,12.462521,242.69333
88042,293.5617,20.221605,9.059146,10.149781,205.23712
88038,299.66995,21.724195,7.3187127,17.919142,247.98454
88039,299.60297,19.824371,8.6086645,14.340388,215.63269
88040,299.81735,19.710276,8.974204,14.283343,213.75342
88041,299.76437,19.701881,9.081397,14.3037615,215.04814
88043,299.80197,19.70831,9.385718,14.365281,224.27827
88050,23.862877,20.781853,6.4314704,10.9512005,205.24384
88045,299.43448,19.718225,9.260685,14.405531,226.26605
88046,27.90614,21.623947,4.5713763,21.40014,198.99425
88047,28.01811,21.589561,4.697912,26.438652,192.49161
88048,299.7795,19.764973,8.905473,14.22789,214.90816
88049,27.958757,21.381907,4.713768,15.807648,156.80043
88037,26.814623,19.619858,9.3651285,14.406216,223.98575
88044,27.116678,19.70435,9.474541,14.492011,225.19766
88036,26.78436,19.691668,9.223296,14.378726,223.35861
88031,299.59348,19.68582,8.945448,14.187234,214.43013
88034,25.287512,20.214622,7.0579205,14.81067,212.29308
88021,25.839203,19.992294,6.8299913,14.9319,207.42126
88022,300.0173,21.64615,7.4736867,17.939129,247.0801
88023,26.725977,21.700521,7.2761745,17.938765,245.77177
88035,27.491455,21.556221,3.6744952,19.928717,228.48055
88025,27.666218,21.174438,3.7984872,24.271404,197.41446
88026,26.874706,19.7234,8.9518175,14.303895,215.4387
88024,23.722553,19.955326,8.251599,11.806772,202.92703
88028,26.923454,19.748198,8.853357,14.284243,214.13924
88029,299.51154,19.74475,9.296279,14.330906,224.16501
88030,26.29577,19.94719,6.909841,14.953515,206.37979
88032,26.950542,19.672966,9.2838,14.437709,225.47377
88033,27.245497,20.527851,5.4983125,16.884403,205.58058
88027,297.95648,19.782368,10.080319,12.462521,242.69333
88068,299.66995,21.724195,7.3187127,17.919142,247.98454
88072,293.5617,20.221605,9.059146,10.149781,205.23712
88069,299.60297,19.824371,8.6086645,14.340388,215.63269
88070,299.81735,19.710276,8.974204,14.283343,213.75342
88071,299.76437,19.701881,9.081397,14.3037615,215.04814
88073,299.80197,19.70831,9.385718,14.365281,224.27827
88080,23.862877,20.781853,6.4314704,10.9512005,205.24384
88075,299.43448,19.718225,9.260685,14.405531,226.26605
88077,28.01811,21.589561,4.697912,26.438652,192.49161
88078,299.7795,19.764973,8.905473,14.22789,214.90816
88079,27.958757,21.381907,4.713768,15.807648,156.80043
88067,26.814623,19.619858,9.3651285,14.406216,223.98575
88074,27.116678,19.70435,9.474541,14.492011,225.19766
88066,26.78436,19.691668,9.223296,14.378726,223.35861
88076,27.90614,21.623947,4.5713763,21.40014,198.99425
88064,25.287512,20.214622,7.0579205,14.81067,212.29308
88052,300.0173,21.64615,7.4736867,17.939129,247.0801
88053,26.725977,21.700521,7.2761745,17.938765,245.77177
88054,23.722553,19.955326,8.251599,11.806772,202.92703
88065,27.491455,21.556221,3.6744952,19.928717,228.48055
88055,27.666218,21.174438,3.7984872,24.271404,197.41446
88056,26.874706,19.7234,8.9518175,14.303895,215.4387
88051,25.839203,19.992294,6.8299913,14.9319,207.42126
88058,26.923454,19.748198,8.853357,14.284243,214.13924
88059,299.51154,19.74475,9.296279,14.330906,224.16501
88060,26.29577,19.94719,6.909841,14.953515,206.37979
88061,299.59348,19.68582,8.945448,14.187234,214.43013
